11.3175	47.1167	AT-Neu
131.1523	-12.4943	AU-How
148.1517	-35.6566	AU-Tum
5.9981	50.3051	BE-Vie
-98.4808	55.8796	CA-Man
8.4104	47.2102	CH-Cha
9.8559	46.8153	CH-Dav
8.5378	47.1158	CH-Fru
8.3650	47.4781	CH-Lae
13.5126	50.9500	DE-Gri
10.4530	51.0792	DE-Hai
13.5652	50.9624	DE-Tha
11.6446	55.4859	DK-Sor
24.2948	61.8474	FI-Hyy
26.6378	67.3619	FI-Sod
2.7801	48.4764	FR-Fon
-0.7693	44.7171	FR-LBr
3.5958	43.7414	FR-Pue
13.5881	41.8494	IT-Col
11.2813	45.9562	IT-Lav
11.0458	46.0147	IT-MBo
8.1515	40.6061	IT-Noe
11.4337	46.5869	IT-Ren
10.2844	43.7279	IT-SRo
147.4943	70.8291	RU-Cok
32.9221	56.4615	RU-Fyo
-120.6328	38.8953	US-Blo
-72.1715	42.5378	US-Ha1
-89.9792	46.0827	US-Los
-121.5574	44.4523	US-Me2
-86.4131	39.3232	US-MMS
-105.5464	40.0329	US-NR1
-90.2723	45.9459	US-PFa
-110.8661	31.8214	US-SRM
-120.9660	38.4316	US-Ton
-84.7138	45.5598	US-UMB
-120.9507	38.4133	US-Var
-109.9419	31.7365	US-Wkg
