152.7	-27.5	77	264	4
152.27	-26.78	87	175	5
149.02	-26.33	66	149	7
146.52	-26.15	81	111	8
148.93	-26.23	66	156	9
152.0	-25.42	85	256	10
146.75	-24.83	92	331	11
151.2	-23.91	77	296	15
150.76	-23.05	77	240	16
146.94	-22.12	65	112	17
142.05	-20.73	65	157	18
141.13	-17.87	65	221	21
27.85	-11.23	70	599	23
145.43	-5.75	89	495	24
-59.75	-2.25	76	527.5	28
-47.27	-2.73	77	538	30
-66.8	2.1799999999999997	91	443	33
102.56	3.23	79	710	34
-55.5	5.5	90	539	36
-3.8499999999999996	5.95	81	640	40
-73.31	6.64	77	691	41
-4.78	6.47	77	250	42
-0.67	6.4	83	1069	44
100.05	7.83	83	797	46
-71.1	8.87	87	489	49
-67.17	9.18	81	176	51
-83.73	10.68	77	879	55
75.95	12.33	79	320	56
75.85	13.07	79	314	57
75.5	13.5	75	263	58
75.35	13.77	79	314	59
-65.45	18.55	80	454	64
-104.8	19.75	72	284	67
-98.66	19.71	87	227	68
83.25	24.55	74	799	73
-106.6	32.85	79	93	76
-101.28	35.55	84	401	78
-84.04	36.21	82	940	80
-96.3	37.2	80	187	82
-99.13	39.12	87	183	84
-104.52	41.07	85	333	87
-101.62	44.2	74	358	90
-121.42	44.67	84	254	92
-121.08	44.54	83	152	93
-123.02	44.85	77	774	94
-122.36	44.93	77	732	95
-123.71	45.3	85	646	96
-110.53	46.03	74	263	99
123.25	46.35	76	173	100
-102.57	47.15	87	187	103
-93.25	47.75	81	301	107
123.25	49.25	86	688	111
-115.25	50.45	85	565	114
121.55	50.25	89	508	115
-107.47	50.95	74	165	116
121.75	51.08	89	323	117
36.75	51.92	86	477	120
71.25	51.92	77	170	121
94.67	52.08	81	137	122
122.05	52.45	89	410	123
103.25	53.25	85	808	124
-105.95	53.88	54	394	125
-104.87	54.24	62	264	126
-104.44	54.17	62	226	127
-98.37	56.18	43	317	130
-98.23	56.13	43	218	131
83.25	58.25	77	599	133
16.75	61.07	65	316	137
128.52	61.1	88	193	139
34.25	62.25	87	406	140
31.13	63.1	55	278	141
-147.75	64.25	85	178	142
19.7	64.37	62	156	143
-148.0	65.0	71	517	144
47.75	64.92	79	438	145
29.57	66.62	55	368	146
