23.25	43.25
21.75	68.75
25.25	49.25
-0.25	40.25
13.75	49.25
-4.75	56.75
25.25	41.75
1.25	41.75
14.75	53.75
7.75	58.25
17.25	47.75
10.75	61.75
19.75	49.25
31.25	58.75
-4.25	56.75
-3.25	56.75
26.75	46.75
-2.75	52.25
8.25	58.75
22.75	65.75
-9.75	52.25
30.25	60.25
23.75	63.75
23.75	50.25
23.25	50.75
27.25	65.75
29.25	67.75
14.75	64.25
24.75	68.25
22.25	55.75
24.25	54.75
-2.75	57.25
13.25	61.25
23.75	48.75
28.25	47.25
8.25	45.75
11.75	51.25
22.25	46.75
21.25	67.25
7.75	51.25
-3.75	41.25
16.25	43.75
19.25	48.25
13.75	37.75
27.25	50.25
6.75	43.75
13.25	65.25
24.75	53.75
11.75	61.25
-7.25	52.25
15.25	51.25
30.25	67.75
-0.75	51.75
22.75	37.75
16.25	58.75
-1.25	41.75
10.75	47.75
10.25	51.75
12.75	42.75
8.25	40.75
12.75	47.75
-1.25	49.25
11.75	63.25
27.75	47.75
-0.25	48.25
15.75	59.75
29.75	38.25
16.75	62.25
-9.75	53.75
19.75	40.25
14.25	52.25
12.25	60.25
9.25	52.25
7.25	47.75
15.75	63.75
13.75	62.75
5.75	43.75
21.75	53.25
18.25	42.75
16.25	45.25
12.75	57.75
12.25	47.75
-2.25	47.75
6.25	61.25
18.75	53.25
26.75	57.75
24.75	70.75
6.75	51.25
-8.75	39.75
28.25	57.25
6.75	60.75
-0.25	53.75
-1.25	38.25
24.25	60.25
26.25	63.75
27.25	54.75
22.75	41.25
1.25	43.75
27.75	55.25
14.25	65.25
-8.25	54.25
15.25	68.25
-5.75	54.75
31.25	50.75
3.75	47.75
32.25	46.75
13.25	60.75
23.25	56.25
14.25	62.25
18.25	51.25
22.25	56.25
27.75	56.25
19.75	52.25
9.25	49.25
17.75	52.25
13.25	57.75
26.25	48.25
23.25	42.25
31.25	63.25
32.75	50.25
26.25	62.25
16.25	38.25
14.25	50.75
22.75	45.25
10.25	52.75
-2.25	40.75
26.25	60.75
19.25	45.75
20.25	39.75
20.75	42.25
-0.25	44.25
12.25	55.75
21.75	52.75
15.75	67.75
9.25	60.25
-4.25	55.75
25.25	55.25
27.25	43.75
29.75	39.75
16.75	61.25
16.25	59.75
25.25	57.25
18.25	51.75
-0.75	50.75
17.25	54.25
0.25	43.75
23.75	51.75
20.75	44.25
29.25	64.75
28.75	64.75
4.75	45.25
31.25	66.75
12.25	42.75
26.75	55.75
-3.75	43.25
9.75	50.25
21.25	67.75
31.75	67.75
21.75	41.75
9.25	50.75
3.25	44.75
27.25	53.25
25.75	55.75
28.25	46.75
27.75	41.25
-5.25	36.25
30.25	66.75
28.25	39.75
21.75	41.25
28.75	70.25
32.75	68.25
-5.25	39.75
26.25	45.25
14.25	64.75
12.75	48.75
10.75	61.25
29.25	40.75
16.25	51.75
30.75	40.75
22.75	54.25
10.75	49.25
12.75	49.75
-2.75	36.75
10.75	43.25
17.75	63.25
32.75	58.75
21.75	39.25
1.25	49.75
-6.25	41.75
19.75	45.75
26.75	70.75
21.25	65.75
32.75	67.75
15.75	41.25
-6.25	36.75
17.75	45.25
26.75	56.25
-0.75	44.75
13.75	63.25
20.75	49.25
32.25	64.75
25.75	64.25
12.75	43.25
4.25	49.25
-8.25	39.75
27.25	64.25
-2.75	43.25
23.75	66.75
4.25	46.75
23.75	54.75
13.75	43.25
16.75	64.25
22.25	42.75
20.75	52.75
25.75	54.75
22.25	61.75
27.25	56.75
23.75	69.25
26.75	50.75
26.75	44.75
21.25	49.75
17.75	52.75
-8.25	42.75
30.75	48.75
11.75	53.75
24.75	51.25
17.75	43.25
-1.75	52.25
32.25	47.75
14.25	47.25
26.25	58.75
0.25	41.25
19.75	68.75
13.25	52.25
32.75	57.25
32.75	63.25
4.75	49.25
22.75	70.25
31.75	67.25
20.25	49.75
10.75	50.25
-1.25	47.75
16.75	62.75
-4.75	55.25
26.25	52.25
22.75	51.75
21.25	62.75
32.75	48.25
30.25	62.25
25.25	54.25
-0.25	41.75
2.25	46.75
13.25	55.75
20.25	67.25
26.25	65.75
30.75	47.75
16.25	57.75
31.25	64.25
29.75	50.25
5.75	46.25
23.75	62.25
-3.25	38.75
24.25	65.75
13.25	37.75
22.25	47.25
30.25	53.25
4.75	47.75
20.75	47.75
14.75	56.75
5.25	61.25
-1.75	47.25
30.25	36.75
-2.25	54.25
16.75	68.75
25.75	64.75
-4.25	36.75
25.75	43.25
-2.25	38.75
22.25	41.75
32.25	50.75
-4.25	48.25
22.75	48.75
13.25	42.25
30.25	39.75
26.25	57.25
-4.25	56.25
25.25	68.25
27.75	61.75
29.75	56.25
18.75	43.25
17.25	63.75
16.75	48.75
23.75	45.75
10.25	57.25
30.25	63.75
14.75	52.75
