114.75	51.25
47.75	41.25
138.25	56.25
113.25	50.25
61.75	57.75
48.75	50.25
77.75	60.25
98.25	53.75
131.75	60.75
40.75	64.25
130.25	49.25
61.75	57.25
44.25	45.25
56.75	56.25
48.25	46.25
105.75	51.75
105.75	53.25
53.75	55.25
82.25	57.25
78.25	55.25
109.75	53.75
83.75	53.25
30.25	59.25
128.25	50.75
32.75	55.75
65.25	63.75
135.75	47.75
84.75	52.75
134.25	46.75
58.75	58.75
127.25	50.25
37.25	51.25
140.25	52.25
89.75	56.25
97.25	58.25
103.75	53.25
72.75	56.75
34.25	57.75
50.25	52.25
74.75	56.25
137.75	54.75
90.75	56.75
128.75	54.75
90.25	61.75
116.75	50.25
60.25	52.25
34.25	53.25
44.25	44.75
52.75	54.75
52.25	53.75
132.25	50.75
87.75	55.25
74.75	54.25
40.25	49.25
118.25	56.75
38.25	59.25
113.25	52.25
42.25	47.75
153.75	67.25
50.25	54.25
132.75	62.25
69.25	59.75
57.75	55.75
124.25	68.75
95.25	56.75
34.75	59.25
38.25	53.25
61.25	56.75
130.75	47.75
46.75	49.25
38.75	52.75
44.25	46.25
92.25	58.25
108.25	61.25
92.25	53.25
121.75	53.75
48.25	51.25
62.25	59.25
41.25	46.75
108.25	52.75
79.75	53.75
91.25	53.75
69.25	61.25
46.75	43.25
41.75	64.25
109.75	52.25
86.75	67.25
136.25	52.25
104.25	52.25
71.25	54.75
69.25	56.25
125.25	60.75
60.25	60.75
129.75	62.25
66.25	56.75
49.25	62.25
106.75	52.25
74.75	55.25
116.75	55.25
31.25	65.25
81.25	53.75
32.25	67.25
38.75	61.25
60.75	53.25
48.25	41.75
107.75	56.25
41.25	49.75
86.25	55.25
108.25	57.75
103.75	63.75
106.25	50.25
127.25	70.75
82.25	55.25
47.75	64.75
38.75	55.25
82.75	58.25
88.75	50.25
51.25	67.25
92.75	56.25
37.25	67.25
57.75	56.75
108.75	50.25
77.25	54.25
65.25	55.25
36.25	51.75
64.25	54.75
87.25	53.25
111.75	49.75
80.25	61.25
114.75	60.75
134.25	47.25
65.75	59.75
39.75	52.75
150.75	59.75
59.25	53.25
47.25	43.25
40.25	44.75
67.25	55.25
112.75	58.25
114.25	57.75
170.25	64.75
34.25	62.75
53.25	55.75
44.25	65.75
40.25	52.75
40.25	48.75
91.75	53.75
119.75	53.75
41.75	48.25
41.75	53.25
36.25	55.75
44.75	43.75
124.75	55.75
43.75	43.75
81.75	59.75
71.25	55.75
119.75	51.25
116.75	52.25
45.25	59.75
29.75	58.75
109.75	55.75
99.25	54.75
60.25	57.75
60.75	62.25
118.25	63.25
88.25	69.25
129.75	52.25
49.75	60.25
72.75	54.25
82.75	54.75
143.25	63.25
45.25	51.75
66.25	62.25
120.25	60.25
112.25	68.25
73.25	55.25
38.25	63.75
55.25	51.75
105.75	56.25
164.25	68.25
43.25	53.25
31.75	68.75
81.25	58.75
38.75	55.75
57.25	65.25
45.25	53.25
56.25	58.25
86.25	57.25
34.25	61.75
60.75	66.25
43.25	64.75
39.75	66.25
128.75	49.75
129.25	61.25
71.75	54.25
36.25	52.25
83.25	54.25
79.25	57.75
30.25	59.75
28.75	57.25
54.75	54.25
30.75	63.75
82.25	53.25
80.25	52.25
81.25	51.25
63.75	56.25
64.25	60.25
49.25	52.75
127.25	63.75
60.75	64.25
46.25	51.75
73.25	55.75
64.75	56.75
34.25	63.75
117.75	51.75
42.75	62.25
78.25	56.25
93.25	60.25
42.75	43.75
89.75	54.25
98.25	56.25
123.75	54.25
78.75	52.75
133.75	48.75
32.25	54.75
30.75	61.75
111.75	52.75
62.25	63.75
39.75	43.75
140.25	48.75
34.25	54.25
152.25	62.25
78.25	59.25
117.75	52.25
56.25	53.75
118.25	68.75
35.75	54.25
117.75	62.25
45.75	63.75
148.25	62.75
42.75	45.25
128.25	51.25
50.75	61.75
85.75	56.25
98.25	55.75
101.25	55.25
77.75	64.75
89.75	52.75
75.75	55.25
65.25	58.25
41.75	43.25
72.25	57.75
40.25	45.75
33.75	59.75
72.25	55.75
82.25	63.75
42.75	59.75
113.25	54.75
56.25	62.75
37.75	54.25
100.75	54.75
102.75	51.75
63.75	58.25
87.75	65.75
35.75	56.75
65.25	57.25
53.75	63.75
112.25	51.25
42.25	50.75
52.25	65.25
118.75	52.75
134.25	60.25
121.25	56.75
57.75	64.25
56.75	65.75
89.75	55.25
38.25	50.25
102.25	60.25
30.75	56.25
46.25	60.75
42.25	61.25
59.25	53.75
45.25	62.25
133.25	67.75
70.75	56.75
121.75	63.75
112.75	59.25
134.75	47.75
39.75	59.25
39.25	51.75
34.75	57.75
36.25	61.25
87.75	51.75
42.75	53.25
105.25	54.75
123.25	66.75
57.25	52.25
102.25	53.75
36.75	65.25
59.75	55.25
82.25	51.25
150.75	65.75
