16.75	61.07	65	316
34.25	62.25	87	406
31.13	63.1	55	278
19.7	64.37	62	156
47.75	64.92	79	438
29.57	66.62	55	368
32.92	56.75	78	316
31.25	56.58	73	427
30.25	56.25	73	450
28.97	45.15	77	308
25.25	61.28	87	273
25.08	48.08	95	397
24.82	62.32	87	335
24.57	61.92	87	310
24.4	61.87	87	372
24.13	60.77	87	230
24.1	60.77	87	400
23.97	38.22	73	340
23.5	45.63	83	628
20.72	48.15	73	473
20.62	51.25	88	470
20.62	50.35	78	540
20.27	50.35	77	615
19.3	68.75	95	110
18.15	48.43	75	692
18.07	60.4	84	474
17.75	59.45	84	390
17.25	60.25	72	436
17.02	49.05	84	1090
16.22	49.97	80	760
14.45	56.85	59	680
14.17	56.0	84	580
13.88	55.95	73	900
13.55	55.98	73	340
12.75	47.42	98	360
12.58	56.25	84	598
12.23	48.32	78	949
11.82	55.68	75	449
11.58	47.47	82	310
10.73	56.55	79	890
9.92	52.03	80	710
9.85	52.0	80	744
9.83	52.07	80	607
9.82	52.0	80	615
9.82	51.98	80	449
8.25	47.25	77	410
6.95	52.17	94	679
5.53	50.4	77	620
5.52	50.28	77	1125
5.5	50.37	77	710
5.5	50.28	77	397
5.48	50.28	77	613
5.35	50.4	82	550
5.33	50.27	80	513
5.27	50.43	82	760
5.25	51.42	94	595
5.25	50.42	82	407
5.25	50.08	80	551
5.25	50.0	80	710
5.23	50.3	80	430
5.17	50.13	80	580
5.13	50.18	80	526
4.78	50.83	80	590
4.62	50.32	80	680
4.6	50.32	80	675
4.58	50.32	80	620
4.55	50.72	80	840
4.5	43.92	77	690
4.13	43.87	76	244
4.02	43.95	80	620
3.25	33.25	83	80
2.95	48.65	79	260
2.88	48.67	79	269
2.08	48.08	80	532
1.9	48.61	75	620
1.86	48.81	79	620
1.25	52.5	74	436
1.17	51.33	78	590
1.0	52.67	89	885
0.0	52.73	77	444
-0.4	42.75	78	1064
-0.6	51.17	80	620
-0.65	51.25	80	660
-0.75	51.25	74	494
-1.18	54.9	75	167
-1.25	55.25	75	436
-1.75	54.25	56	420
-2.2	54.9	56	320
-2.25	55.75	75	440
-2.64	54.46	97	600
-2.65	54.47	97	600
